file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
0_08_46.wav,0,08,7,15,1,0,2,0
7_03_32.wav,7,03,7,9,1,0,2,0
5_57_39.wav,5,57,7,5,0,0,2,3
6_40_26.wav,6,40,7,4,1,0,2,3
6_28_3.wav,6,28,7,6,0,0,2,1
0_56_14.wav,0,56,7,2,0,0,2,3
2_30_1.wav,2,30,7,6,1,0,2,3
2_35_8.wav,2,35,2,2,1,0,1,3
0_10_0.wav,0,10,7,14,1,0,2,0
8_24_40.wav,8,24,2,4,1,0,1,3
5_32_27.wav,5,32,4,1,1,0,0,3
9_19_14.wav,9,19,5,1,1,1,2,0
0_21_43.wav,0,21,7,4,1,0,2,2
4_16_18.wav,4,16,7,8,1,0,2,0
3_07_47.wav,3,07,8,5,1,0,2,0
5_47_12.wav,5,47,3,1,0,0,2,3
1_27_39.wav,1,27,9,9,1,0,2,1
8_41_1.wav,8,41,12,8,1,1,0,3
4_25_14.wav,4,25,1,0,1,0,3,3
5_22_37.wav,5,22,7,11,1,0,2,2
8_51_13.wav,8,51,7,4,1,0,2,3
8_27_16.wav,8,27,9,9,1,0,2,1
0_22_47.wav,0,22,7,11,1,0,2,2
3_49_14.wav,3,49,7,4,1,0,2,3
8_27_31.wav,8,27,9,9,1,0,2,1
3_35_11.wav,3,35,2,2,1,0,1,3
6_30_30.wav,6,30,7,6,1,0,2,3
1_18_11.wav,1,18,10,3,1,0,2,0
8_43_31.wav,8,43,7,9,0,0,2,3
1_45_49.wav,1,45,7,17,1,0,2,3
6_16_11.wav,6,16,7,8,1,0,2,0
6_37_30.wav,6,37,9,5,1,0,2,3
9_05_19.wav,9,05,7,3,1,0,2,0
2_30_18.wav,2,30,7,6,1,0,2,3
1_18_7.wav,1,18,10,3,1,0,2,0
2_40_5.wav,2,40,7,4,1,0,2,3
7_58_6.wav,7,58,7,7,0,0,2,3
8_02_45.wav,8,02,7,3,1,0,2,0
6_04_35.wav,6,04,7,1,1,0,2,0
6_52_12.wav,6,52,6,12,0,0,2,3
0_60_42.wav,0,60,15,5,0,1,1,3
1_44_2.wav,1,44,7,16,1,0,2,3
5_33_44.wav,5,33,7,4,1,0,2,3
6_46_46.wav,6,46,7,8,1,0,2,3
8_15_11.wav,8,15,11,6,1,0,2,0
6_23_26.wav,6,23,7,6,1,0,2,3
9_50_38.wav,9,50,7,2,1,0,2,3
9_48_48.wav,9,48,7,4,1,0,2,3
0_02_48.wav,0,02,7,3,1,0,2,0
1_49_43.wav,1,49,7,4,1,0,2,3
1_15_15.wav,1,15,11,6,1,0,2,0
9_18_8.wav,9,18,10,3,1,0,2,0
0_07_19.wav,0,07,8,5,1,0,2,0
9_23_9.wav,9,23,7,6,1,0,2,3
2_06_28.wav,2,06,7,3,1,0,2,0
6_24_32.wav,6,24,2,4,1,0,1,3
5_13_22.wav,5,13,7,5,1,0,2,0
7_41_39.wav,7,41,12,8,1,1,0,3
9_20_35.wav,9,20,7,3,1,0,2,2
7_53_31.wav,7,53,7,2,1,0,2,3
3_12_20.wav,3,12,7,4,0,0,2,0
1_14_39.wav,1,14,14,9,1,0,2,0
8_15_7.wav,8,15,11,6,1,0,2,0
5_03_29.wav,5,03,7,9,1,0,2,0
6_33_5.wav,6,33,7,4,1,0,2,3
1_02_35.wav,1,02,7,3,1,0,2,0
0_37_25.wav,0,37,9,5,1,0,2,3
0_28_29.wav,0,28,7,6,0,0,2,1
6_05_25.wav,6,05,7,3,1,0,2,0
2_32_45.wav,2,32,4,1,1,0,0,3
1_15_41.wav,1,15,11,6,1,0,2,0
8_13_42.wav,8,13,7,5,1,0,2,0
8_55_16.wav,8,55,7,1,1,0,2,3
8_49_20.wav,8,49,7,4,1,0,2,3
6_54_20.wav,6,54,7,5,1,0,2,3
7_25_25.wav,7,25,1,0,1,0,3,3
5_19_33.wav,5,19,5,1,1,1,2,0
9_31_29.wav,9,31,7,4,1,0,2,3
2_50_34.wav,2,50,7,2,1,0,2,3
6_37_21.wav,6,37,9,5,1,0,2,3
6_31_8.wav,6,31,7,4,1,0,2,3
6_33_23.wav,6,33,7,4,1,0,2,3
2_03_7.wav,2,03,7,9,1,0,2,0
1_44_11.wav,1,44,7,16,1,0,2,3
9_21_0.wav,9,21,7,4,1,0,2,2
7_47_49.wav,7,47,3,1,0,0,2,3
6_35_5.wav,6,35,2,2,1,0,1,3
9_38_12.wav,9,38,14,10,1,0,2,3
7_32_18.wav,7,32,4,1,1,0,0,3
0_11_5.wav,0,11,7,11,1,0,2,0
0_12_43.wav,0,12,7,4,0,0,2,0
6_06_14.wav,6,06,7,3,1,0,2,0
0_55_15.wav,0,55,7,1,1,0,2,3
6_20_18.wav,6,20,7,3,1,0,2,2
2_45_26.wav,2,45,7,17,1,0,2,3
7_19_28.wav,7,19,5,1,1,1,2,0
8_04_20.wav,8,04,7,1,1,0,2,0
7_11_27.wav,7,11,7,11,1,0,2,0
5_25_3.wav,5,25,1,0,1,0,3,3
5_48_45.wav,5,48,7,4,1,0,2,3
4_23_20.wav,4,23,7,6,1,0,2,3
9_08_3.wav,9,08,7,15,1,0,2,0
3_08_9.wav,3,08,7,15,1,0,2,0
0_18_25.wav,0,18,10,3,1,0,2,0
3_19_44.wav,3,19,5,1,1,1,2,0
3_21_9.wav,3,21,7,4,1,0,2,2
9_57_29.wav,9,57,7,5,0,0,2,3
3_06_34.wav,3,06,7,3,1,0,2,0
5_38_5.wav,5,38,14,10,1,0,2,3
7_21_6.wav,7,21,7,4,1,0,2,2
7_46_19.wav,7,46,7,8,1,0,2,3
7_09_16.wav,7,09,13,13,1,0,1,0
2_49_42.wav,2,49,7,4,1,0,2,3
7_17_47.wav,7,17,7,4,1,0,2,0
7_26_32.wav,7,26,2,0,0,0,1,1
8_56_25.wav,8,56,7,2,0,0,2,3
9_42_0.wav,9,42,0,7,1,0,2,3
7_06_17.wav,7,06,7,3,1,0,2,0
4_47_27.wav,4,47,3,1,0,0,2,3
5_59_46.wav,5,59,7,9,0,0,2,3
5_04_41.wav,5,04,7,1,1,0,2,0
8_23_42.wav,8,23,7,6,1,0,2,3
8_54_10.wav,8,54,7,5,1,0,2,3
5_20_12.wav,5,20,7,3,1,0,2,2
8_37_37.wav,8,37,9,5,1,0,2,3
8_11_15.wav,8,11,7,11,1,0,2,0
4_53_8.wav,4,53,7,2,1,0,2,3
7_09_10.wav,7,09,13,13,1,0,1,0
0_37_22.wav,0,37,9,5,1,0,2,3
3_06_44.wav,3,06,7,3,1,0,2,0
4_11_1.wav,4,11,7,11,1,0,2,0
0_19_46.wav,0,19,5,1,1,1,2,0
2_35_5.wav,2,35,2,2,1,0,1,3
1_06_3.wav,1,06,7,3,1,0,2,0
8_59_12.wav,8,59,7,9,0,0,2,3
4_54_19.wav,4,54,7,5,1,0,2,3
9_45_32.wav,9,45,7,17,1,0,2,3
9_17_28.wav,9,17,7,4,1,0,2,0
8_04_29.wav,8,04,7,1,1,0,2,0
7_13_26.wav,7,13,7,5,1,0,2,0
1_41_31.wav,1,41,12,8,1,1,0,3
1_01_5.wav,1,01,7,8,1,0,2,0
6_50_24.wav,6,50,7,2,1,0,2,3
9_48_5.wav,9,48,7,4,1,0,2,3
2_45_13.wav,2,45,7,17,1,0,2,3
7_52_25.wav,7,52,6,12,0,0,2,3
4_24_15.wav,4,24,2,4,1,0,1,3
9_21_41.wav,9,21,7,4,1,0,2,2
5_53_4.wav,5,53,7,2,1,0,2,3
2_13_37.wav,2,13,7,5,1,0,2,0
4_59_25.wav,4,59,7,9,0,0,2,3
1_47_42.wav,1,47,3,1,0,0,2,3
5_25_16.wav,5,25,1,0,1,0,3,3
0_13_38.wav,0,13,7,5,1,0,2,0
6_17_21.wav,6,17,7,4,1,0,2,0
1_06_7.wav,1,06,7,3,1,0,2,0
1_21_44.wav,1,21,7,4,1,0,2,2
2_43_2.wav,2,43,7,9,0,0,2,3
4_51_5.wav,4,51,7,4,1,0,2,3
9_40_24.wav,9,40,7,4,1,0,2,3
4_60_21.wav,4,60,15,5,0,1,1,3
7_50_39.wav,7,50,7,2,1,0,2,3
9_07_24.wav,9,07,8,5,1,0,2,0
9_05_38.wav,9,05,7,3,1,0,2,0
9_36_41.wav,9,36,7,0,0,0,2,3
2_58_15.wav,2,58,7,7,0,0,2,3
6_38_17.wav,6,38,14,10,1,0,2,3
1_12_43.wav,1,12,7,4,0,0,2,0
3_39_1.wav,3,39,7,7,1,0,2,3
4_09_3.wav,4,09,13,13,1,0,1,0
4_39_19.wav,4,39,7,7,1,0,2,3
4_34_31.wav,4,34,7,3,1,0,2,3
9_36_15.wav,9,36,7,0,0,0,2,3
1_58_10.wav,1,58,7,7,0,0,2,3
4_14_48.wav,4,14,14,9,1,0,2,0
1_33_13.wav,1,33,7,4,1,0,2,3
9_47_21.wav,9,47,3,1,0,0,2,3
7_45_12.wav,7,45,7,17,1,0,2,3
1_57_45.wav,1,57,7,5,0,0,2,3
2_07_31.wav,2,07,8,5,1,0,2,0
1_21_47.wav,1,21,7,4,1,0,2,2
7_01_15.wav,7,01,7,8,1,0,2,0
7_25_0.wav,7,25,1,0,1,0,3,3
2_53_41.wav,2,53,7,2,1,0,2,3
5_51_22.wav,5,51,7,4,1,0,2,3
9_12_17.wav,9,12,7,4,0,0,2,0
8_14_12.wav,8,14,14,9,1,0,2,0
4_02_1.wav,4,02,7,3,1,0,2,0
1_15_8.wav,1,15,11,6,1,0,2,0
5_10_2.wav,5,10,7,14,1,0,2,0
0_41_3.wav,0,41,12,8,1,1,0,3
9_05_37.wav,9,05,7,3,1,0,2,0
1_11_14.wav,1,11,7,11,1,0,2,0
4_09_16.wav,4,09,13,13,1,0,1,0
6_48_35.wav,6,48,7,4,1,0,2,3
1_16_36.wav,1,16,7,8,1,0,2,0
2_28_44.wav,2,28,7,6,0,0,2,1
0_37_11.wav,0,37,9,5,1,0,2,3
4_12_19.wav,4,12,7,4,0,0,2,0
5_18_17.wav,5,18,10,3,1,0,2,0
1_04_25.wav,1,04,7,1,1,0,2,0
2_08_46.wav,2,08,7,15,1,0,2,0
9_50_41.wav,9,50,7,2,1,0,2,3
9_24_27.wav,9,24,2,4,1,0,1,3
1_51_14.wav,1,51,7,4,1,0,2,3
2_04_5.wav,2,04,7,1,1,0,2,0
4_57_19.wav,4,57,7,5,0,0,2,3
2_07_47.wav,2,07,8,5,1,0,2,0
5_21_22.wav,5,21,7,4,1,0,2,2
7_49_49.wav,7,49,7,4,1,0,2,3
9_25_11.wav,9,25,1,0,1,0,3,3
7_19_17.wav,7,19,5,1,1,1,2,0
4_47_47.wav,4,47,3,1,0,0,2,3
0_54_25.wav,0,54,7,5,1,0,2,3
8_39_11.wav,8,39,7,7,1,0,2,3
1_11_49.wav,1,11,7,11,1,0,2,0
6_14_4.wav,6,14,14,9,1,0,2,0
2_27_33.wav,2,27,9,9,1,0,2,1
8_05_11.wav,8,05,7,3,1,0,2,0
1_03_41.wav,1,03,7,9,1,0,2,0
2_04_28.wav,2,04,7,1,1,0,2,0
3_23_20.wav,3,23,7,6,1,0,2,3
5_29_22.wav,5,29,7,1,1,0,2,3
3_47_8.wav,3,47,3,1,0,0,2,3
2_44_18.wav,2,44,7,16,1,0,2,3
0_58_35.wav,0,58,7,7,0,0,2,3
6_03_17.wav,6,03,7,9,1,0,2,0
3_30_7.wav,3,30,7,6,1,0,2,3
4_08_2.wav,4,08,7,15,1,0,2,0
1_57_48.wav,1,57,7,5,0,0,2,3
5_08_40.wav,5,08,7,15,1,0,2,0
1_20_11.wav,1,20,7,3,1,0,2,2
7_11_33.wav,7,11,7,11,1,0,2,0
5_08_41.wav,5,08,7,15,1,0,2,0
7_05_38.wav,7,05,7,3,1,0,2,0
4_52_42.wav,4,52,6,12,0,0,2,3
6_32_7.wav,6,32,4,1,1,0,0,3
7_12_20.wav,7,12,7,4,0,0,2,0
0_17_45.wav,0,17,7,4,1,0,2,0
5_36_44.wav,5,36,7,0,0,0,2,3
8_02_23.wav,8,02,7,3,1,0,2,0
2_13_45.wav,2,13,7,5,1,0,2,0
9_14_20.wav,9,14,14,9,1,0,2,0
8_39_29.wav,8,39,7,7,1,0,2,3
6_57_7.wav,6,57,7,5,0,0,2,3
8_09_7.wav,8,09,13,13,1,0,1,0
1_44_8.wav,1,44,7,16,1,0,2,3
5_05_38.wav,5,05,7,3,1,0,2,0
1_13_32.wav,1,13,7,5,1,0,2,0
9_37_14.wav,9,37,9,5,1,0,2,3
8_06_21.wav,8,06,7,3,1,0,2,0
6_56_23.wav,6,56,7,2,0,0,2,3
1_39_21.wav,1,39,7,7,1,0,2,3
1_57_23.wav,1,57,7,5,0,0,2,3
4_59_46.wav,4,59,7,9,0,0,2,3
5_51_28.wav,5,51,7,4,1,0,2,3
3_39_29.wav,3,39,7,7,1,0,2,3
7_06_29.wav,7,06,7,3,1,0,2,0
0_11_35.wav,0,11,7,11,1,0,2,0
2_20_38.wav,2,20,7,3,1,0,2,2
9_05_15.wav,9,05,7,3,1,0,2,0
0_01_1.wav,0,01,7,8,1,0,2,0
4_52_24.wav,4,52,6,12,0,0,2,3
9_06_26.wav,9,06,7,3,1,0,2,0
4_14_40.wav,4,14,14,9,1,0,2,0
3_25_42.wav,3,25,1,0,1,0,3,3
8_52_31.wav,8,52,6,12,0,0,2,3
1_01_49.wav,1,01,7,8,1,0,2,0
2_11_31.wav,2,11,7,11,1,0,2,0
4_48_17.wav,4,48,7,4,1,0,2,3
9_41_40.wav,9,41,12,8,1,1,0,3
1_54_23.wav,1,54,7,5,1,0,2,3
2_11_38.wav,2,11,7,11,1,0,2,0
4_01_22.wav,4,01,7,8,1,0,2,0
4_37_29.wav,4,37,9,5,1,0,2,3
4_39_23.wav,4,39,7,7,1,0,2,3
9_29_30.wav,9,29,7,1,1,0,2,3
6_32_39.wav,6,32,4,1,1,0,0,3
9_22_40.wav,9,22,7,11,1,0,2,2
2_19_11.wav,2,19,5,1,1,1,2,0
7_15_16.wav,7,15,11,6,1,0,2,0
4_53_24.wav,4,53,7,2,1,0,2,3
1_39_49.wav,1,39,7,7,1,0,2,3
8_59_24.wav,8,59,7,9,0,0,2,3
6_07_26.wav,6,07,8,5,1,0,2,0
9_58_45.wav,9,58,7,7,0,0,2,3
4_40_39.wav,4,40,7,4,1,0,2,3
6_02_13.wav,6,02,7,3,1,0,2,0
5_10_33.wav,5,10,7,14,1,0,2,0
5_30_21.wav,5,30,7,6,1,0,2,3
4_02_42.wav,4,02,7,3,1,0,2,0
3_49_4.wav,3,49,7,4,1,0,2,3
9_03_17.wav,9,03,7,9,1,0,2,0
3_43_28.wav,3,43,7,9,0,0,2,3
5_07_22.wav,5,07,8,5,1,0,2,0
1_16_46.wav,1,16,7,8,1,0,2,0
1_22_33.wav,1,22,7,11,1,0,2,2
5_17_38.wav,5,17,7,4,1,0,2,0
2_15_22.wav,2,15,11,6,1,0,2,0
3_53_49.wav,3,53,7,2,1,0,2,3
3_09_24.wav,3,09,13,13,1,0,1,0
2_49_23.wav,2,49,7,4,1,0,2,3
8_48_31.wav,8,48,7,4,1,0,2,3
4_51_33.wav,4,51,7,4,1,0,2,3
0_33_20.wav,0,33,7,4,1,0,2,3
5_38_10.wav,5,38,14,10,1,0,2,3
1_55_26.wav,1,55,7,1,1,0,2,3
5_42_24.wav,5,42,0,7,1,0,2,3
8_22_17.wav,8,22,7,11,1,0,2,2
2_16_23.wav,2,16,7,8,1,0,2,0
9_55_44.wav,9,55,7,1,1,0,2,3
7_15_42.wav,7,15,11,6,1,0,2,0
6_54_41.wav,6,54,7,5,1,0,2,3
4_54_5.wav,4,54,7,5,1,0,2,3
2_11_49.wav,2,11,7,11,1,0,2,0
9_27_6.wav,9,27,9,9,1,0,2,1
1_33_15.wav,1,33,7,4,1,0,2,3
8_26_9.wav,8,26,2,0,0,0,1,1
2_51_16.wav,2,51,7,4,1,0,2,3
0_42_8.wav,0,42,0,7,1,0,2,3
9_23_10.wav,9,23,7,6,1,0,2,3
1_52_17.wav,1,52,6,12,0,0,2,3
1_19_40.wav,1,19,5,1,1,1,2,0
3_59_23.wav,3,59,7,9,0,0,2,3
8_14_37.wav,8,14,14,9,1,0,2,0
1_20_29.wav,1,20,7,3,1,0,2,2
4_43_0.wav,4,43,7,9,0,0,2,3
1_56_10.wav,1,56,7,2,0,0,2,3
5_22_9.wav,5,22,7,11,1,0,2,2
7_42_38.wav,7,42,0,7,1,0,2,3
9_12_9.wav,9,12,7,4,0,0,2,0
4_19_25.wav,4,19,5,1,1,1,2,0
9_46_46.wav,9,46,7,8,1,0,2,3
0_34_20.wav,0,34,7,3,1,0,2,3
8_20_16.wav,8,20,7,3,1,0,2,2
4_17_28.wav,4,17,7,4,1,0,2,0
9_21_30.wav,9,21,7,4,1,0,2,2
2_01_33.wav,2,01,7,8,1,0,2,0
7_34_47.wav,7,34,7,3,1,0,2,3
6_34_39.wav,6,34,7,3,1,0,2,3
5_40_45.wav,5,40,7,4,1,0,2,3
6_49_16.wav,6,49,7,4,1,0,2,3
1_40_16.wav,1,40,7,4,1,0,2,3
0_56_13.wav,0,56,7,2,0,0,2,3
6_17_48.wav,6,17,7,4,1,0,2,0
5_11_31.wav,5,11,7,11,1,0,2,0
6_26_42.wav,6,26,2,0,0,0,1,1
2_44_47.wav,2,44,7,16,1,0,2,3
3_55_12.wav,3,55,7,1,1,0,2,3
7_28_16.wav,7,28,7,6,0,0,2,1
1_11_20.wav,1,11,7,11,1,0,2,0
2_16_15.wav,2,16,7,8,1,0,2,0
3_13_25.wav,3,13,7,5,1,0,2,0
2_08_34.wav,2,08,7,15,1,0,2,0
0_05_24.wav,0,05,7,3,1,0,2,0
5_20_23.wav,5,20,7,3,1,0,2,2
8_21_2.wav,8,21,7,4,1,0,2,2
2_25_10.wav,2,25,1,0,1,0,3,3
2_47_35.wav,2,47,3,1,0,0,2,3
3_24_33.wav,3,24,2,4,1,0,1,3
1_29_6.wav,1,29,7,1,1,0,2,3
6_31_39.wav,6,31,7,4,1,0,2,3
7_04_1.wav,7,04,7,1,1,0,2,0
5_34_17.wav,5,34,7,3,1,0,2,3
6_41_15.wav,6,41,12,8,1,1,0,3
6_50_15.wav,6,50,7,2,1,0,2,3
8_45_38.wav,8,45,7,17,1,0,2,3
3_24_43.wav,3,24,2,4,1,0,1,3
5_60_43.wav,5,60,15,5,0,1,1,3
0_20_43.wav,0,20,7,3,1,0,2,2
6_57_46.wav,6,57,7,5,0,0,2,3
8_48_30.wav,8,48,7,4,1,0,2,3
2_48_39.wav,2,48,7,4,1,0,2,3
5_12_11.wav,5,12,7,4,0,0,2,0
6_47_46.wav,6,47,3,1,0,0,2,3
0_27_25.wav,0,27,9,9,1,0,2,1
1_22_44.wav,1,22,7,11,1,0,2,2
0_16_41.wav,0,16,7,8,1,0,2,0
5_29_39.wav,5,29,7,1,1,0,2,3
8_33_31.wav,8,33,7,4,1,0,2,3
1_11_26.wav,1,11,7,11,1,0,2,0
9_49_42.wav,9,49,7,4,1,0,2,3
5_50_14.wav,5,50,7,2,1,0,2,3
4_35_2.wav,4,35,2,2,1,0,1,3
5_22_16.wav,5,22,7,11,1,0,2,2
8_49_5.wav,8,49,7,4,1,0,2,3
0_13_21.wav,0,13,7,5,1,0,2,0
9_13_4.wav,9,13,7,5,1,0,2,0
7_17_20.wav,7,17,7,4,1,0,2,0
8_24_48.wav,8,24,2,4,1,0,1,3
9_59_22.wav,9,59,7,9,0,0,2,3
2_57_25.wav,2,57,7,5,0,0,2,3
5_01_46.wav,5,01,7,8,1,0,2,0
6_52_40.wav,6,52,6,12,0,0,2,3
8_44_42.wav,8,44,7,16,1,0,2,3
0_29_0.wav,0,29,7,1,1,0,2,3
5_24_9.wav,5,24,2,4,1,0,1,3
4_12_44.wav,4,12,7,4,0,0,2,0
8_39_25.wav,8,39,7,7,1,0,2,3
7_24_26.wav,7,24,2,4,1,0,1,3
1_06_28.wav,1,06,7,3,1,0,2,0
4_17_7.wav,4,17,7,4,1,0,2,0
2_10_8.wav,2,10,7,14,1,0,2,0
7_23_26.wav,7,23,7,6,1,0,2,3
5_34_26.wav,5,34,7,3,1,0,2,3
9_14_25.wav,9,14,14,9,1,0,2,0
5_33_23.wav,5,33,7,4,1,0,2,3
1_20_3.wav,1,20,7,3,1,0,2,2
6_60_22.wav,6,60,15,5,0,1,1,3
6_25_27.wav,6,25,1,0,1,0,3,3
9_03_16.wav,9,03,7,9,1,0,2,0
7_39_11.wav,7,39,7,7,1,0,2,3
2_17_11.wav,2,17,7,4,1,0,2,0
7_46_44.wav,7,46,7,8,1,0,2,3
7_07_38.wav,7,07,8,5,1,0,2,0
1_02_17.wav,1,02,7,3,1,0,2,0
3_45_27.wav,3,45,7,17,1,0,2,3
9_17_30.wav,9,17,7,4,1,0,2,0
9_16_41.wav,9,16,7,8,1,0,2,0
1_06_32.wav,1,06,7,3,1,0,2,0
4_30_30.wav,4,30,7,6,1,0,2,3
5_52_41.wav,5,52,6,12,0,0,2,3
6_28_40.wav,6,28,7,6,0,0,2,1
0_28_42.wav,0,28,7,6,0,0,2,1
2_13_6.wav,2,13,7,5,1,0,2,0
6_02_48.wav,6,02,7,3,1,0,2,0
9_06_9.wav,9,06,7,3,1,0,2,0
8_03_47.wav,8,03,7,9,1,0,2,0
5_47_20.wav,5,47,3,1,0,0,2,3
4_47_43.wav,4,47,3,1,0,0,2,3
2_03_38.wav,2,03,7,9,1,0,2,0
0_31_9.wav,0,31,7,4,1,0,2,3
1_09_32.wav,1,09,13,13,1,0,1,0
8_18_21.wav,8,18,10,3,1,0,2,0
1_35_5.wav,1,35,2,2,1,0,1,3
8_44_13.wav,8,44,7,16,1,0,2,3
7_16_8.wav,7,16,7,8,1,0,2,0
5_54_4.wav,5,54,7,5,1,0,2,3
2_41_11.wav,2,41,12,8,1,1,0,3
1_11_41.wav,1,11,7,11,1,0,2,0
5_52_7.wav,5,52,6,12,0,0,2,3
9_36_38.wav,9,36,7,0,0,0,2,3
4_08_40.wav,4,08,7,15,1,0,2,0
1_56_9.wav,1,56,7,2,0,0,2,3
0_53_0.wav,0,53,7,2,1,0,2,3
6_37_23.wav,6,37,9,5,1,0,2,3
0_26_43.wav,0,26,2,0,0,0,1,1
7_15_8.wav,7,15,11,6,1,0,2,0
6_03_18.wav,6,03,7,9,1,0,2,0
9_31_37.wav,9,31,7,4,1,0,2,3
0_58_24.wav,0,58,7,7,0,0,2,3
5_60_15.wav,5,60,15,5,0,1,1,3
7_50_11.wav,7,50,7,2,1,0,2,3
9_34_1.wav,9,34,7,3,1,0,2,3
6_49_39.wav,6,49,7,4,1,0,2,3
1_35_44.wav,1,35,2,2,1,0,1,3
2_38_34.wav,2,38,14,10,1,0,2,3
5_20_25.wav,5,20,7,3,1,0,2,2
3_34_9.wav,3,34,7,3,1,0,2,3
7_20_30.wav,7,20,7,3,1,0,2,2
1_07_37.wav,1,07,8,5,1,0,2,0
3_07_38.wav,3,07,8,5,1,0,2,0
4_47_15.wav,4,47,3,1,0,0,2,3
5_30_19.wav,5,30,7,6,1,0,2,3
5_58_34.wav,5,58,7,7,0,0,2,3
1_17_21.wav,1,17,7,4,1,0,2,0
3_43_23.wav,3,43,7,9,0,0,2,3
8_53_46.wav,8,53,7,2,1,0,2,3
3_15_36.wav,3,15,11,6,1,0,2,0
6_43_11.wav,6,43,7,9,0,0,2,3
6_23_13.wav,6,23,7,6,1,0,2,3
7_15_47.wav,7,15,11,6,1,0,2,0
6_13_20.wav,6,13,7,5,1,0,2,0
8_02_44.wav,8,02,7,3,1,0,2,0
0_03_43.wav,0,03,7,9,1,0,2,0
3_41_19.wav,3,41,12,8,1,1,0,3
0_53_17.wav,0,53,7,2,1,0,2,3
3_45_34.wav,3,45,7,17,1,0,2,3
6_15_21.wav,6,15,11,6,1,0,2,0
3_11_15.wav,3,11,7,11,1,0,2,0
8_59_29.wav,8,59,7,9,0,0,2,3
1_37_48.wav,1,37,9,5,1,0,2,3
8_57_21.wav,8,57,7,5,0,0,2,3
1_39_33.wav,1,39,7,7,1,0,2,3
7_03_36.wav,7,03,7,9,1,0,2,0
2_24_26.wav,2,24,2,4,1,0,1,3
3_25_3.wav,3,25,1,0,1,0,3,3
0_49_15.wav,0,49,7,4,1,0,2,3
5_33_38.wav,5,33,7,4,1,0,2,3
2_41_37.wav,2,41,12,8,1,1,0,3
9_49_15.wav,9,49,7,4,1,0,2,3
9_09_47.wav,9,09,13,13,1,0,1,0
8_11_27.wav,8,11,7,11,1,0,2,0
7_46_28.wav,7,46,7,8,1,0,2,3
9_34_17.wav,9,34,7,3,1,0,2,3
3_20_27.wav,3,20,7,3,1,0,2,2
4_17_17.wav,4,17,7,4,1,0,2,0
4_31_24.wav,4,31,7,4,1,0,2,3
4_22_6.wav,4,22,7,11,1,0,2,2
9_53_10.wav,9,53,7,2,1,0,2,3
9_29_36.wav,9,29,7,1,1,0,2,3
4_35_1.wav,4,35,2,2,1,0,1,3
7_16_29.wav,7,16,7,8,1,0,2,0
8_02_47.wav,8,02,7,3,1,0,2,0
6_10_24.wav,6,10,7,14,1,0,2,0
2_14_48.wav,2,14,14,9,1,0,2,0
2_58_42.wav,2,58,7,7,0,0,2,3
6_34_35.wav,6,34,7,3,1,0,2,3
3_29_5.wav,3,29,7,1,1,0,2,3
8_22_23.wav,8,22,7,11,1,0,2,2
9_23_42.wav,9,23,7,6,1,0,2,3
1_25_5.wav,1,25,1,0,1,0,3,3
8_36_16.wav,8,36,7,0,0,0,2,3
6_58_32.wav,6,58,7,7,0,0,2,3
7_19_37.wav,7,19,5,1,1,1,2,0
9_52_36.wav,9,52,6,12,0,0,2,3
1_43_41.wav,1,43,7,9,0,0,2,3
7_47_22.wav,7,47,3,1,0,0,2,3
0_35_33.wav,0,35,2,2,1,0,1,3
7_54_19.wav,7,54,7,5,1,0,2,3
1_60_39.wav,1,60,15,5,0,1,1,3
3_27_13.wav,3,27,9,9,1,0,2,1
0_01_20.wav,0,01,7,8,1,0,2,0
5_47_22.wav,5,47,3,1,0,0,2,3
6_37_19.wav,6,37,9,5,1,0,2,3
0_21_31.wav,0,21,7,4,1,0,2,2
3_18_18.wav,3,18,10,3,1,0,2,0
1_04_6.wav,1,04,7,1,1,0,2,0
3_04_20.wav,3,04,7,1,1,0,2,0
6_33_48.wav,6,33,7,4,1,0,2,3
8_59_25.wav,8,59,7,9,0,0,2,3
1_57_44.wav,1,57,7,5,0,0,2,3
8_42_12.wav,8,42,0,7,1,0,2,3
4_19_35.wav,4,19,5,1,1,1,2,0
1_32_35.wav,1,32,4,1,1,0,0,3
4_38_15.wav,4,38,14,10,1,0,2,3
2_24_42.wav,2,24,2,4,1,0,1,3
5_12_24.wav,5,12,7,4,0,0,2,0
1_47_44.wav,1,47,3,1,0,0,2,3
0_05_38.wav,0,05,7,3,1,0,2,0
9_34_12.wav,9,34,7,3,1,0,2,3
4_13_6.wav,4,13,7,5,1,0,2,0
2_07_17.wav,2,07,8,5,1,0,2,0
8_41_49.wav,8,41,12,8,1,1,0,3
2_43_12.wav,2,43,7,9,0,0,2,3
1_04_26.wav,1,04,7,1,1,0,2,0
0_53_36.wav,0,53,7,2,1,0,2,3
7_54_0.wav,7,54,7,5,1,0,2,3
5_38_39.wav,5,38,14,10,1,0,2,3
2_55_0.wav,2,55,7,1,1,0,2,3
6_48_34.wav,6,48,7,4,1,0,2,3
9_48_34.wav,9,48,7,4,1,0,2,3
5_21_2.wav,5,21,7,4,1,0,2,2
5_28_21.wav,5,28,7,6,0,0,2,1
7_31_8.wav,7,31,7,4,1,0,2,3
7_19_21.wav,7,19,5,1,1,1,2,0
1_47_8.wav,1,47,3,1,0,0,2,3
8_04_34.wav,8,04,7,1,1,0,2,0
